"site_id","datetime","variable","observation"
"kent",2021-12-21,"frp",21
"kent",2021-12-21,"oxygen",7.52
"kent",2021-12-21,"temperature",23.471
"kent",2021-12-21,"don",580
"kent",2021-12-21,"flow",0.0710833333432674
"kent",2021-12-28,"chla",0.0068
"kent",2021-12-28,"amm",10
"kent",2021-12-28,"frp",12
"kent",2021-12-28,"oxygen",6.63
"kent",2021-12-28,"temperature",26.1806666666667
"kent",2021-12-28,"don",510
"kent",2021-12-28,"flow",0.0516249995368222
"kent",2022-01-04,"chla",0.01045
"kent",2022-01-04,"amm",10
"kent",2022-01-04,"frp",12
"kent",2022-01-04,"oxygen",6.63
"kent",2022-01-04,"temperature",26.1806666666667
"kent",2022-01-04,"don",510
"kent",2022-01-04,"flow",0.0456666668566565
"kent",2022-01-11,"chla",0.013
"kent",2022-01-11,"amm",25
"kent",2022-01-11,"frp",5
"kent",2022-01-11,"oxygen",5.04
"kent",2022-01-11,"temperature",24.7066666666667
"kent",2022-01-11,"don",520
"kent",2022-01-11,"flow",0.0341250001608084
"kent",2022-01-18,"chla",0.007
"kent",2022-01-18,"amm",25
"kent",2022-01-18,"frp",5
"kent",2022-01-18,"oxygen",3.55
"kent",2022-01-18,"temperature",25.746
"kent",2022-01-18,"don",520
"kent",2022-01-18,"flow",0.0341666666014741
"kent",2022-01-25,"chla",0.0071
"kent",2022-01-25,"amm",16
"kent",2022-01-25,"frp",11
"kent",2022-01-25,"oxygen",5.38
"kent",2022-01-25,"temperature",25.9293333333333
"kent",2022-01-25,"don",480
"kent",2022-01-25,"flow",0.0406250000620882
"kent",2022-02-01,"chla",0.0079
"kent",2022-02-01,"amm",16
"kent",2022-02-01,"frp",11
"kent",2022-02-01,"oxygen",7.08
"kent",2022-02-01,"temperature",24.7476666666667
"kent",2022-02-01,"don",480
"kent",2022-02-01,"flow",0.0312083334817241
"kent",2022-02-08,"chla",0.0051
"kent",2022-02-08,"amm",15
"kent",2022-02-08,"frp",7
"kent",2022-02-08,"oxygen",5.68
"kent",2022-02-08,"temperature",24.0246666666667
"kent",2022-02-08,"don",380
"kent",2022-02-08,"flow",0.0541250001018246
"kent",2022-02-15,"chla",0.0077
"kent",2022-02-15,"amm",15
"kent",2022-02-15,"frp",7
"kent",2022-02-15,"oxygen",3.26
"kent",2022-02-15,"temperature",26.761
"kent",2022-02-15,"don",380
"kent",2022-02-15,"flow",0.04070833309864
"kent",2022-02-22,"chla",0.01
"kent",2022-02-22,"amm",10
"kent",2022-02-22,"frp",5
"kent",2022-02-22,"oxygen",5.32
"kent",2022-02-22,"temperature",26.409
"kent",2022-02-22,"don",390
"kent",2022-02-22,"flow",0.0233333335878948
"kent",2022-03-01,"chla",0.0103
"kent",2022-03-01,"amm",10
"kent",2022-03-01,"frp",5
"kent",2022-03-01,"oxygen",5.19
"kent",2022-03-01,"temperature",26.1013333333333
"kent",2022-03-01,"don",390
"kent",2022-03-01,"flow",0.0233333335878948
"kent",2022-03-08,"chla",0.0085
"kent",2022-03-08,"amm",24
"kent",2022-03-08,"frp",9
"kent",2022-03-08,"oxygen",4.54
"kent",2022-03-08,"temperature",24.854
"kent",2022-03-08,"don",350
"kent",2022-03-08,"flow",0.0471249998857578
"kent",2022-03-15,"chla",0.0105
"kent",2022-03-15,"amm",24
"kent",2022-03-15,"frp",9
"kent",2022-03-15,"oxygen",7.16
"kent",2022-03-15,"temperature",25.2016666666667
"kent",2022-03-15,"don",350
"kent",2022-03-15,"flow",0.0471249998857578
"kent",2022-03-22,"chla",0.012
"kent",2022-03-22,"amm",15
"kent",2022-03-22,"frp",10
"kent",2022-03-22,"oxygen",6.13
"kent",2022-03-22,"temperature",22.9676666666667
"kent",2022-03-22,"don",310
"kent",2022-03-22,"flow",0.0504166670143604
"kent",2022-03-29,"chla",0.0099
"kent",2022-03-29,"amm",15
"kent",2022-03-29,"frp",10
"kent",2022-03-29,"oxygen",6.11
"kent",2022-03-29,"temperature",22.5206666666667
"kent",2022-03-29,"don",310
"kent",2022-03-29,"flow",0.0735416670019428
"kent",2022-04-05,"chla",0.009
"kent",2022-04-05,"amm",10
"kent",2022-04-05,"frp",8
"kent",2022-04-05,"oxygen",6.72
"kent",2022-04-05,"temperature",22.451
"kent",2022-04-05,"don",330
"kent",2022-04-05,"flow",0.0664561403947964
"kent",2022-04-12,"chla",0.0058
"kent",2022-04-12,"amm",10
"kent",2022-04-12,"frp",8
"kent",2022-04-12,"oxygen",5.72
"kent",2022-04-12,"temperature",20.1643333333333
"kent",2022-04-12,"don",330
"kent",2022-04-12,"flow",0.0885833332625528
"kent",2022-04-19,"chla",0.011
"kent",2022-04-19,"amm",16
"kent",2022-04-19,"frp",13
"kent",2022-04-19,"oxygen",7.91
"kent",2022-04-19,"temperature",19.039
"kent",2022-04-19,"don",330
"kent",2022-04-19,"flow",0.0680833334724108
"kent",2022-04-26,"chla",0.012
"kent",2022-04-26,"amm",16
"kent",2022-04-26,"frp",13
"kent",2022-04-26,"oxygen",6.78
"kent",2022-04-26,"temperature",19.017
"kent",2022-04-26,"don",330
"kent",2022-04-26,"flow",0.103083334242304
"kent",2022-05-03,"chla",0.011
"kent",2022-05-03,"amm",16
"kent",2022-05-03,"frp",11
"kent",2022-05-03,"oxygen",7.62
"kent",2022-05-03,"temperature",17.099
"kent",2022-05-03,"don",380
"kent",2022-05-03,"flow",0.0556250005029142
"kent",2022-05-10,"chla",0.013
"kent",2022-05-10,"amm",16
"kent",2022-05-10,"frp",11
"kent",2022-05-10,"oxygen",7.68
"kent",2022-05-10,"temperature",16.0453333333333
"kent",2022-05-10,"don",380
"kent",2022-05-10,"flow",0.0565833336052795
"kent",2022-05-17,"chla",0.026
"kent",2022-05-17,"amm",10
"kent",2022-05-17,"frp",31
"kent",2022-05-17,"oxygen",7.83
"kent",2022-05-17,"temperature",15.9006666666667
"kent",2022-05-17,"don",480
"kent",2022-05-17,"flow",0.122541666806986
"kent",2022-05-24,"chla",0.00265
"kent",2022-05-24,"amm",10
"kent",2022-05-24,"frp",31
"kent",2022-05-24,"oxygen",5.2
"kent",2022-05-24,"temperature",16.2776666666667
"kent",2022-05-24,"don",480
"kent",2022-05-24,"flow",0.0682500003216167
"kent",2022-05-31,"chla",0.0027
"kent",2022-05-31,"amm",77
"kent",2022-05-31,"frp",24
"kent",2022-05-31,"oxygen",5.79
"kent",2022-05-31,"temperature",14.6913333333333
"kent",2022-05-31,"don",440
"kent",2022-05-31,"flow",0.0682500003216167
"kent",2022-06-07,"chla",0.018
"kent",2022-06-07,"amm",77
"kent",2022-06-07,"frp",24
"kent",2022-06-07,"oxygen",8.3
"kent",2022-06-07,"temperature",12.9703333333333
"kent",2022-06-07,"don",440
"kent",2022-06-07,"flow",0.0682500003216167
"kent",2022-06-14,"chla",0.00235
"kent",2022-06-14,"amm",58
"kent",2022-06-14,"frp",29
"kent",2022-06-14,"oxygen",5.26
"kent",2022-06-14,"temperature",16.014
"kent",2022-06-14,"don",360
"kent",2022-06-14,"flow",0.179625002046426
"kent",2022-06-21,"chla",0.00235
"kent",2022-06-21,"amm",58
"kent",2022-06-21,"frp",29
"kent",2022-06-21,"oxygen",5.26
"kent",2022-06-21,"temperature",16.014
"kent",2022-06-21,"don",360
"kent",2022-06-21,"flow",0.179625002046426
"kent",2022-06-28,"chla",0.0018
"kent",2022-06-28,"amm",58
"kent",2022-06-28,"frp",25
"kent",2022-06-28,"oxygen",6.33
"kent",2022-06-28,"temperature",14.2486666666667
"kent",2022-06-28,"don",470
"kent",2022-06-28,"flow",0.0981250001738469
"kent",2022-07-05,"chla",0.00375
"kent",2022-07-05,"amm",58
"kent",2022-07-05,"frp",25
"kent",2022-07-05,"oxygen",6.43
"kent",2022-07-05,"temperature",12.1471666666667
"kent",2022-07-05,"don",470
"kent",2022-07-05,"flow",0.258291668569048
"kent",2022-07-12,"chla",0.0027
"kent",2022-07-12,"amm",79
"kent",2022-07-12,"frp",22
"kent",2022-07-12,"oxygen",6.45
"kent",2022-07-12,"temperature",13.3056666666667
"kent",2022-07-12,"don",340
"kent",2022-07-12,"flow",0.271583331127961
"kent",2022-07-19,"chla",0.0017
"kent",2022-07-19,"amm",79
"kent",2022-07-19,"frp",22
"kent",2022-07-19,"oxygen",6.51
"kent",2022-07-19,"temperature",14.26
"kent",2022-07-19,"don",340
"kent",2022-07-19,"flow",0.271583331127961
"kent",2022-07-26,"chla",9e-04
"kent",2022-07-26,"amm",10
"kent",2022-07-26,"frp",28
"kent",2022-07-26,"oxygen",6.82
"kent",2022-07-26,"temperature",13.888
"kent",2022-07-26,"don",520
"kent",2022-07-26,"flow",0.981708335379759
"kent",2022-08-02,"chla",0.0021
"kent",2022-08-02,"amm",10
"kent",2022-08-02,"frp",28
"kent",2022-08-02,"oxygen",7.18
"kent",2022-08-02,"temperature",13.7873333333333
"kent",2022-08-02,"don",520
"kent",2022-08-02,"flow",2.69820835192998
"kent",2022-08-09,"chla",6e-04
"kent",2022-08-09,"amm",30
"kent",2022-08-09,"frp",40
"kent",2022-08-09,"oxygen",7.18
"kent",2022-08-09,"temperature",13.7873333333333
"kent",2022-08-09,"don",550
"kent",2022-08-09,"flow",3.59454167882601
"kent",2022-08-16,"chla",0.00075
"kent",2022-08-16,"amm",30
"kent",2022-08-16,"frp",40
"kent",2022-08-16,"oxygen",6.98
"kent",2022-08-16,"temperature",15.8433333333333
"kent",2022-08-16,"don",550
"kent",2022-08-16,"flow",3.43083334962527
"kent",2022-08-23,"chla",9e-04
"kent",2022-08-23,"amm",50
"kent",2022-08-23,"frp",36
"kent",2022-08-23,"oxygen",7.85
"kent",2022-08-23,"temperature",14.1176666666667
"kent",2022-08-23,"don",560
"kent",2022-08-23,"flow",0.724208330114683
"kent",2022-08-30,"chla",0.00165
"kent",2022-08-30,"amm",50
"kent",2022-08-30,"frp",36
"kent",2022-08-30,"oxygen",7.23
"kent",2022-08-30,"temperature",14.159
"kent",2022-08-30,"don",560
"kent",2022-08-30,"flow",0.44562499721845
"kent",2022-09-06,"chla",0.0027
"kent",2022-09-06,"amm",52
"kent",2022-09-06,"frp",38
"kent",2022-09-06,"oxygen",7.17
"kent",2022-09-06,"temperature",15.5596666666667
"kent",2022-09-06,"don",440
"kent",2022-09-06,"flow",0.780749996503194
"kent",2022-09-13,"chla",0.0021
"kent",2022-09-13,"amm",52
"kent",2022-09-13,"frp",38
"kent",2022-09-13,"oxygen",7
"kent",2022-09-13,"temperature",16.9073333333333
"kent",2022-09-13,"don",440
"kent",2022-09-13,"flow",0.895666668812434
"kent",2022-09-20,"chla",0.0031
"kent",2022-09-20,"amm",61
"kent",2022-09-20,"frp",35
"kent",2022-09-20,"oxygen",7.05
"kent",2022-09-20,"temperature",16.1076666666667
"kent",2022-09-20,"don",440
"kent",2022-09-20,"flow",0.601888888412052
"kent",2022-09-27,"chla",0.00285
"kent",2022-09-27,"amm",61
"kent",2022-09-27,"frp",35
"kent",2022-09-27,"oxygen",7.12
"kent",2022-09-27,"temperature",17.4736666666667
"kent",2022-09-27,"don",440
"kent",2022-09-27,"flow",0.221533332268397
"kent",2022-10-04,"chla",0.0028
"kent",2022-10-04,"amm",50
"kent",2022-10-04,"frp",35
"kent",2022-10-04,"oxygen",7.24
"kent",2022-10-04,"temperature",17.4706666666667
"kent",2022-10-04,"don",450
"kent",2022-10-04,"flow",0.221533332268397
"kent",2022-10-11,"chla",0.00335
"kent",2022-10-11,"amm",50
"kent",2022-10-11,"frp",35
"kent",2022-10-11,"oxygen",7.23
"kent",2022-10-11,"temperature",17.5926666666667
"kent",2022-10-11,"don",450
"kent",2022-10-11,"flow",0.221533332268397
"kent",2022-10-18,"chla",0.0054
"kent",2022-10-18,"amm",33
"kent",2022-10-18,"frp",24
"kent",2022-10-18,"oxygen",7.08
"kent",2022-10-18,"temperature",18.8606666666667
"kent",2022-10-18,"don",530
"kent",2022-10-18,"flow",0.140291668474674
"kent",2022-10-25,"chla",0.0105
"kent",2022-10-25,"amm",33
"kent",2022-10-25,"frp",24
"kent",2022-10-25,"oxygen",6.84
"kent",2022-10-25,"temperature",19.3006666666667
"kent",2022-10-25,"don",530
"kent",2022-10-25,"flow",0.175208330775301
"kent",2022-11-01,"chla",0.0043
"kent",2022-11-01,"amm",10
"kent",2022-11-01,"frp",14
"kent",2022-11-01,"oxygen",5.62
"kent",2022-11-01,"temperature",17.8456666666667
"kent",2022-11-01,"don",490
"kent",2022-11-01,"flow",0.124749999493361
"kent",2022-11-08,"chla",0.0165
"kent",2022-11-08,"amm",10
"kent",2022-11-08,"frp",14
"kent",2022-11-08,"oxygen",2.65
"kent",2022-11-08,"temperature",20.9196666666667
"kent",2022-11-08,"don",490
"kent",2022-11-08,"flow",0.0724166668951511
"kent",2022-11-15,"chla",0.012
"kent",2022-11-15,"amm",53
"kent",2022-11-15,"frp",26
"kent",2022-11-15,"oxygen",4.08
"kent",2022-11-15,"temperature",19.5563333333333
"kent",2022-11-15,"don",410
"kent",2022-11-15,"flow",0.0835416667784254
"kent",2022-11-22,"chla",0.0075
"kent",2022-11-22,"amm",53
"kent",2022-11-22,"frp",26
"kent",2022-11-22,"oxygen",4.96
"kent",2022-11-22,"temperature",19.6056666666667
"kent",2022-11-22,"don",410
"kent",2022-11-22,"flow",0.140999998897314
"kent",2022-11-29,"chla",0.015
"kent",2022-11-29,"amm",20
"kent",2022-11-29,"frp",12
"kent",2022-11-29,"oxygen",7
"kent",2022-11-29,"temperature",22.4576666666667
"kent",2022-11-29,"don",520
"kent",2022-11-29,"flow",0.09820833367606
"kent",2022-12-06,"chla",0.01495
"kent",2022-12-06,"amm",20
"kent",2022-12-06,"frp",12
"kent",2022-12-06,"oxygen",6.03
"kent",2022-12-06,"temperature",22.993
"kent",2022-12-06,"don",520
"kent",2022-12-06,"flow",0.0812500004346172
"kent",2022-12-13,"chla",0.014
"kent",2022-12-13,"amm",18
"kent",2022-12-13,"frp",9
"kent",2022-12-13,"oxygen",5.22
"kent",2022-12-13,"temperature",21.886
"kent",2022-12-13,"don",550
"kent",2022-12-13,"flow",0.0687916669994593
"kent",2022-12-20,"chla",0.01185
"kent",2022-12-20,"amm",18
"kent",2022-12-20,"frp",9
"kent",2022-12-20,"oxygen",4.66
"kent",2022-12-20,"temperature",24.064
"kent",2022-12-20,"don",550
"kent",2022-12-20,"flow",0.0687916669994593
"kent",2022-12-27,"chla",0.00635
"kent",2022-12-27,"amm",23
"kent",2022-12-27,"frp",5
"kent",2022-12-27,"oxygen",2.65
"kent",2022-12-27,"temperature",24.8276666666667
"kent",2022-12-27,"don",470
"kent",2022-12-27,"flow",0.0579166668467224
"kent",2023-01-03,"chla",0.00635
"kent",2023-01-03,"amm",23
"kent",2023-01-03,"frp",5
"kent",2023-01-03,"oxygen",2.65
"kent",2023-01-03,"temperature",24.8276666666667
"kent",2023-01-03,"don",470
"kent",2023-01-03,"flow",0.0579166668467224
"kent",2023-01-10,"chla",0.0094
"kent",2023-01-10,"amm",43
"kent",2023-01-10,"frp",16
"kent",2023-01-10,"oxygen",1.48
"kent",2023-01-10,"temperature",26.003
"kent",2023-01-10,"don",470
"kent",2023-01-10,"flow",0.0520416667374472
"kent",2023-01-17,"chla",0.015
"kent",2023-01-17,"amm",43
"kent",2023-01-17,"frp",16
"kent",2023-01-17,"oxygen",5.38
"kent",2023-01-17,"temperature",23.7653333333333
"kent",2023-01-17,"don",470
"kent",2023-01-17,"flow",0.043874999973923
"kent",2023-01-24,"chla",0.02
"kent",2023-01-24,"amm",17
"kent",2023-01-24,"frp",8
"kent",2023-01-24,"oxygen",0.3
"kent",2023-01-24,"temperature",27.502
"kent",2023-01-24,"don",510
"kent",2023-01-24,"flow",0.043874999973923
"kent",2023-01-31,"chla",0.054
"kent",2023-01-31,"amm",17
"kent",2023-01-31,"frp",8
"kent",2023-01-31,"oxygen",5.85
"kent",2023-01-31,"temperature",27.1263333333333
"kent",2023-01-31,"don",510
"kent",2023-01-31,"flow",0.0452083335258067
"kent",2023-02-07,"chla",0.076
"kent",2023-02-07,"amm",26
"kent",2023-02-07,"frp",6
"kent",2023-02-07,"oxygen",8.72
"kent",2023-02-07,"temperature",26.257
"kent",2023-02-07,"don",580
"kent",2023-02-07,"flow",0.0429166665611168
"kent",2023-02-14,"chla",0.0935
"kent",2023-02-14,"amm",26
"kent",2023-02-14,"frp",6
"kent",2023-02-14,"oxygen",6.9
"kent",2023-02-14,"temperature",25.6993333333333
"kent",2023-02-14,"don",580
"kent",2023-02-14,"flow",0.0353750002104789
"kent",2023-02-21,"chla",0.027
"kent",2023-02-21,"amm",15
"kent",2023-02-21,"frp",8
"kent",2023-02-21,"oxygen",4.93
"kent",2023-02-21,"temperature",25.9996666666667
"kent",2023-02-21,"don",520
"kent",2023-02-21,"flow",0.00766666673007421
"kent",2023-02-28,"chla",0.135
"kent",2023-02-28,"amm",15
"kent",2023-02-28,"frp",8
"kent",2023-02-28,"oxygen",7.65
"kent",2023-02-28,"temperature",25.0333333333333
"kent",2023-02-28,"don",520
"kent",2023-02-28,"flow",0.0421250001527369
"kent",2023-03-07,"chla",0.1
"kent",2023-03-07,"amm",23
"kent",2023-03-07,"frp",9
"kent",2023-03-07,"oxygen",5.8
"kent",2023-03-07,"temperature",23.654
"kent",2023-03-07,"don",500
"kent",2023-03-07,"flow",0.0323750001844019
"kent",2023-03-14,"chla",0.1045
"kent",2023-03-14,"amm",23
"kent",2023-03-14,"frp",9
"kent",2023-03-14,"oxygen",5.94
"kent",2023-03-14,"temperature",23.8486666666667
"kent",2023-03-14,"don",500
"kent",2023-03-14,"flow",0.0870000006010135
"kent",2023-03-21,"chla",0.083
"kent",2023-03-21,"amm",28
"kent",2023-03-21,"frp",12
"kent",2023-03-21,"oxygen",7.22
"kent",2023-03-21,"temperature",23.2576666666667
"kent",2023-03-21,"don",470
"kent",2023-03-21,"flow",0.0870000006010135
"kent",2023-03-28,"chla",0.14
"kent",2023-03-28,"amm",28
"kent",2023-03-28,"frp",12
"kent",2023-03-28,"oxygen",6.34
"kent",2023-03-28,"temperature",21.876
"kent",2023-03-28,"don",470
"kent",2023-03-28,"flow",0.0870000006010135
"kent",2023-04-04,"chla",0.0084
"kent",2023-04-04,"amm",39
"kent",2023-04-04,"frp",27
"kent",2023-04-04,"oxygen",2.05
"kent",2023-04-04,"temperature",20.234
"kent",2023-04-04,"don",600
"kent",2023-04-04,"flow",0.0870000006010135
"kent",2023-04-11,"chla",0.018
"kent",2023-04-11,"amm",39
"kent",2023-04-11,"frp",27
"kent",2023-04-11,"oxygen",5.87
"kent",2023-04-11,"temperature",19.592
"kent",2023-04-11,"don",600
"kent",2023-04-11,"flow",0.0749583328142762
"kent",2023-04-18,"chla",0.027
"kent",2023-04-18,"amm",15
"kent",2023-04-18,"frp",10
"kent",2023-04-18,"oxygen",8.28
"kent",2023-04-18,"temperature",18.4566666666667
"kent",2023-04-18,"don",460
"kent",2023-04-18,"flow",0.0749583328142762
"kent",2023-04-25,"chla",0.022
"kent",2023-04-25,"amm",15
"kent",2023-04-25,"frp",10
"kent",2023-04-25,"oxygen",5.58
"kent",2023-04-25,"temperature",17.513
"kent",2023-04-25,"don",460
"kent",2023-04-25,"flow",0.214416667198141
"kent",2023-05-02,"chla",0.018
"kent",2023-05-02,"amm",19
"kent",2023-05-02,"frp",13
"kent",2023-05-02,"oxygen",8.1
"kent",2023-05-02,"temperature",16.0966666666667
"kent",2023-05-02,"don",410
"kent",2023-05-02,"flow",0.0723333346347014
"kent",2023-05-09,"chla",0.025
"kent",2023-05-09,"amm",19
"kent",2023-05-09,"frp",13
"kent",2023-05-09,"oxygen",5.8
"kent",2023-05-09,"temperature",16.1133333333333
"kent",2023-05-09,"don",410
"kent",2023-05-09,"flow",0.108708334155381
"kent",2023-05-16,"chla",0.02
"kent",2023-05-16,"amm",12
"kent",2023-05-16,"frp",12
"kent",2023-05-16,"oxygen",9.34
"kent",2023-05-16,"temperature",15.791
"kent",2023-05-16,"don",400
"kent",2023-05-16,"flow",0.0860416671882073
"kent",2023-05-23,"chla",0.022
"kent",2023-05-23,"amm",12
"kent",2023-05-23,"frp",12
"kent",2023-05-23,"oxygen",7.21
"kent",2023-05-23,"temperature",15.486
"kent",2023-05-23,"don",400
"kent",2023-05-23,"flow",0.150708333899577
"kent",2023-05-30,"chla",0.015
"kent",2023-05-30,"amm",43
"kent",2023-05-30,"frp",42
"kent",2023-05-30,"oxygen",6.62
"kent",2023-05-30,"temperature",14.0183333333333
"kent",2023-05-30,"don",390
"kent",2023-05-30,"flow",0.451083331058423
"kent",2023-06-06,"chla",0.0023
"kent",2023-06-06,"amm",43
"kent",2023-06-06,"frp",42
"kent",2023-06-06,"oxygen",7.46
"kent",2023-06-06,"temperature",12.406
"kent",2023-06-06,"don",390
"kent",2023-06-06,"flow",0.451083331058423
"kent",2023-06-13,"chla",0.0013
"kent",2023-06-13,"amm",16
"kent",2023-06-13,"frp",18
"kent",2023-06-13,"oxygen",7.65
"kent",2023-06-13,"temperature",14.5403333333333
"kent",2023-06-13,"don",460
"kent",2023-06-13,"flow",0.451083331058423
"kent",2023-06-20,"chla",0.00135
"kent",2023-06-20,"amm",16
"kent",2023-06-20,"frp",18
"kent",2023-06-20,"oxygen",7.1
"kent",2023-06-20,"temperature",13.025
"kent",2023-06-20,"don",460
"kent",2023-06-20,"flow",0.245333336293697
"kent",2023-06-27,"chla",0.0012
"kent",2023-06-27,"amm",64
"kent",2023-06-27,"frp",32
"kent",2023-06-27,"oxygen",7.05
"kent",2023-06-27,"temperature",12.0013333333333
"kent",2023-06-27,"don",510
"kent",2023-06-27,"flow",0.245333336293697
"kent",2023-07-04,"chla",0.0013
"kent",2023-07-04,"amm",64
"kent",2023-07-04,"frp",32
"kent",2023-07-04,"oxygen",7.76
"kent",2023-07-04,"temperature",12.38
"kent",2023-07-04,"don",510
"kent",2023-07-04,"flow",0.538500003516674
"kent",2023-07-11,"chla",0.0012
"kent",2023-07-11,"amm",69
"kent",2023-07-11,"frp",30
"kent",2023-07-11,"oxygen",6.55
"kent",2023-07-11,"temperature",14.9493333333333
"kent",2023-07-11,"don",470
"kent",2023-07-11,"flow",0.265041666726271
"kent",2023-07-18,"chla",0.0018
"kent",2023-07-18,"amm",69
"kent",2023-07-18,"frp",30
"kent",2023-07-18,"oxygen",7
"kent",2023-07-18,"temperature",13.012
"kent",2023-07-18,"don",470
"kent",2023-07-18,"flow",0.504041663060586
"kent",2023-07-25,"chla",0.0016
"kent",2023-07-25,"amm",44
"kent",2023-07-25,"frp",25
"kent",2023-07-25,"oxygen",8.11
"kent",2023-07-25,"temperature",13.484
"kent",2023-07-25,"don",540
"kent",2023-07-25,"flow",0.504041663060586
"kent",2023-08-01,"chla",0.00145
"kent",2023-08-01,"amm",44
"kent",2023-08-01,"frp",25
"kent",2023-08-01,"oxygen",7.91
"kent",2023-08-01,"temperature",14.715
"kent",2023-08-01,"don",540
"kent",2023-08-01,"flow",0.504041663060586
"kent",2023-08-08,"chla",0.001
"kent",2023-08-08,"amm",68
"kent",2023-08-08,"frp",25
"kent",2023-08-08,"oxygen",7.67
"kent",2023-08-08,"temperature",14.4723333333333
"kent",2023-08-08,"don",510
"kent",2023-08-08,"flow",0.60283333187302
"kent",2023-08-15,"chla",0.002
"kent",2023-08-15,"amm",68
"kent",2023-08-15,"frp",25
"kent",2023-08-15,"oxygen",7.55
"kent",2023-08-15,"temperature",14.7923333333333
"kent",2023-08-15,"don",510
"kent",2023-08-15,"flow",2.49433333426714
"kent",2023-08-22,"chla",0.0011
"kent",2023-08-22,"amm",46
"kent",2023-08-22,"frp",29
"kent",2023-08-22,"oxygen",7.48
"kent",2023-08-22,"temperature",14.568
"kent",2023-08-22,"don",500
"kent",2023-08-22,"flow",0.418583331008752
"kent",2023-08-29,"chla",0.0028
"kent",2023-08-29,"amm",46
"kent",2023-08-29,"frp",29
"kent",2023-08-29,"oxygen",6.38
"kent",2023-08-29,"temperature",16.6253333333333
"kent",2023-08-29,"don",500
"kent",2023-08-29,"flow",0.277291670441628
"kent",2023-09-05,"chla",0.0039
"kent",2023-09-05,"amm",40
"kent",2023-09-05,"frp",28
"kent",2023-09-05,"oxygen",6.56
"kent",2023-09-05,"temperature",16.451
"kent",2023-09-05,"don",410
"kent",2023-09-05,"flow",0.3847083337605
"kent",2023-09-12,"chla",0.0038
"kent",2023-09-12,"amm",40
"kent",2023-09-12,"frp",28
"kent",2023-09-12,"oxygen",6.57
"kent",2023-09-12,"temperature",17.7653333333333
"kent",2023-09-12,"don",410
"kent",2023-09-12,"flow",0.3847083337605
"kent",2023-09-19,"chla",0.0016
"kent",2023-09-19,"amm",21
"kent",2023-09-19,"frp",27
"kent",2023-09-19,"oxygen",6.2
"kent",2023-09-19,"temperature",17.1393333333333
"kent",2023-09-19,"don",500
"kent",2023-09-19,"flow",0.410958336045345
"kent",2023-09-26,"chla",0.00935
"kent",2023-09-26,"amm",21
"kent",2023-09-26,"frp",27
"kent",2023-09-26,"oxygen",5.68
"kent",2023-09-26,"temperature",18.782
"kent",2023-09-26,"don",500
"kent",2023-09-26,"flow",0.222499998907248
"kent",2023-10-03,"chla",0.0041
"kent",2023-10-03,"amm",11
"kent",2023-10-03,"frp",10
"kent",2023-10-03,"oxygen",6.08
"kent",2023-10-03,"temperature",17.9593333333333
"kent",2023-10-03,"don",520
"kent",2023-10-03,"flow",0.229291666299105
"kent",2023-10-10,"chla",0.0295
"kent",2023-10-10,"amm",11
"kent",2023-10-10,"frp",10
"kent",2023-10-10,"oxygen",3.29
"kent",2023-10-10,"temperature",20.8513333333333
"kent",2023-10-10,"don",520
"kent",2023-10-10,"flow",0.0876666664456328
"kent",2023-10-17,"chla",0.014
"kent",2023-10-17,"amm",24
"kent",2023-10-17,"frp",14
"kent",2023-10-17,"oxygen",4.33
"kent",2023-10-17,"temperature",21.115
"kent",2023-10-17,"don",510
"kent",2023-10-17,"flow",0.100500000019868
"kent",2023-10-24,"chla",0.0165
"kent",2023-10-24,"amm",24
"kent",2023-10-24,"frp",14
"kent",2023-10-24,"oxygen",5.76
"kent",2023-10-24,"temperature",19.9236666666667
"kent",2023-10-24,"don",510
"kent",2023-10-24,"flow",0.0630000007028381
"kent",2023-10-31,"chla",0.012
"kent",2023-10-31,"amm",18
"kent",2023-10-31,"frp",11
"kent",2023-10-31,"oxygen",7
"kent",2023-10-31,"temperature",19.356
"kent",2023-10-31,"don",530
"kent",2023-10-31,"flow",0.0896666680152218
"kent",2023-11-07,"chla",0.01075
"kent",2023-11-07,"amm",18
"kent",2023-11-07,"frp",11
"kent",2023-11-07,"oxygen",3.86
"kent",2023-11-07,"temperature",23.9643333333333
"kent",2023-11-07,"don",530
"kent",2023-11-07,"flow",0.0799166665722926
"kent",2023-11-14,"chla",0.0082
"kent",2023-11-14,"amm",15
"kent",2023-11-14,"frp",8
"kent",2023-11-14,"oxygen",6.94
"kent",2023-11-14,"temperature",21.9473333333333
"kent",2023-11-14,"don",520
"kent",2023-11-14,"flow",0.0799166665722926
"kent",2023-11-21,"chla",0.0066
"kent",2023-11-21,"amm",15
"kent",2023-11-21,"frp",8
"kent",2023-11-21,"oxygen",5.94
"kent",2023-11-21,"temperature",23.838
"kent",2023-11-21,"don",520
"kent",2023-11-21,"flow",0.0432083338188628
"kent",2023-11-28,"chla",0.017
"kent",2023-11-28,"amm",10
"kent",2023-11-28,"frp",7
"kent",2023-11-28,"oxygen",6.64
"kent",2023-11-28,"temperature",25.3936666666667
"kent",2023-11-28,"don",570
"kent",2023-11-28,"flow",0.0562083331557612
"kent",2023-12-05,"chla",0.0435
"kent",2023-12-05,"amm",10
"kent",2023-12-05,"frp",7
"kent",2023-12-05,"oxygen",5.05
