"site_id","datetime","variable","observation"
"KONZ",2019-02-02,"nee",0.500953006972374
"KONZ",2019-02-03,"nee",0.690120732172068
"KONZ",2019-02-04,"nee",0.878204709007006
"KONZ",2019-02-05,"nee",0.235804078015531
"KONZ",2019-02-08,"nee",0.0671267847724755
"KONZ",2019-02-09,"nee",0.114228448163561
"KONZ",2019-02-10,"nee",0.160301081629794
"KONZ",2019-02-13,"nee",0.246543842118295
"KONZ",2019-02-14,"nee",0.296006928282237
"KONZ",2019-02-15,"nee",0.215253946844937
"KONZ",2019-02-19,"nee",0.205059888524128
"KONZ",2019-02-24,"nee",0.23197269539823
"KONZ",2019-02-26,"nee",0.110141801833298
"KONZ",2019-03-04,"nee",0.0548736072764879
"KONZ",2019-03-05,"nee",0.144489787676595
"KONZ",2019-03-06,"nee",0.0832130075335448
"KONZ",2019-03-07,"nee",0.134467087841206
"KONZ",2019-03-12,"nee",0.460476535170299
"KONZ",2019-03-14,"nee",0.60482358582036
"KONZ",2019-03-15,"nee",0.395159450194634
"KONZ",2019-03-16,"nee",0.560275262599543
"KONZ",2019-03-17,"nee",0.449447365479594
"KONZ",2019-03-18,"nee",3.49151394915624
"KONZ",2019-03-20,"nee",1.6017576352295
"KONZ",2019-03-21,"nee",0.676353102685253
"KONZ",2019-03-22,"nee",0.954796756772297
"KONZ",2019-03-23,"nee",0.770022260533181
"KONZ",2019-03-24,"nee",0.982005216804156
"KONZ",2019-03-25,"nee",0.826020384513298
"KONZ",2019-03-26,"nee",0.802146285227193
"KONZ",2019-03-27,"nee",1.26252076432669
"KONZ",2019-03-28,"nee",1.18207960531741
"KONZ",2019-03-31,"nee",0.112776122277733
"KONZ",2019-04-01,"nee",0.578033010800005
"KONZ",2019-04-02,"nee",0.567755831802853
"KONZ",2019-04-15,"nee",1.16731642044568
"KONZ",2019-04-16,"nee",1.28185928793693
"KONZ",2019-04-17,"nee",1.37820360708908
"KONZ",2019-04-18,"nee",0.132953475615078
"KONZ",2019-04-19,"nee",-0.459164277423597
"KONZ",2019-04-20,"nee",-0.242343762751458
"KONZ",2019-04-21,"nee",0.243462523477991
"KONZ",2019-04-22,"nee",0.406041451556381
"KONZ",2019-04-27,"nee",-0.530523011110913
"KONZ",2019-04-28,"nee",-0.769811534682797
"KONZ",2019-04-29,"nee",-0.512889618749859
"KONZ",2019-05-03,"nee",-1.60514650468481
"KONZ",2019-05-04,"nee",-3.00142637644417
"KONZ",2019-05-05,"nee",-1.65344661265184
"KONZ",2019-05-08,"nee",-4.18976966684628
"KONZ",2019-05-09,"nee",-0.31182442787068
"KONZ",2019-05-10,"nee",-3.31440213246774
"KONZ",2019-05-11,"nee",-1.69273173094698
"KONZ",2019-05-12,"nee",-2.47029583343281
"KONZ",2019-05-13,"nee",-2.4488395188281
"KONZ",2019-05-14,"nee",-2.47858968319814
"KONZ",2019-05-15,"nee",-2.11365043473961
"KONZ",2019-05-16,"nee",-1.69404353585305
"KONZ",2019-05-17,"nee",-1.46155985458459
"KONZ",2019-05-18,"nee",2.50971357763094
"KONZ",2019-05-19,"nee",-4.38161926035293
"KONZ",2019-05-20,"nee",-0.589636967506497
"KONZ",2019-05-21,"nee",-1.69577873454805
"KONZ",2019-05-22,"nee",-3.55103075992758
"KONZ",2019-05-24,"nee",-6.49816723931705
"KONZ",2019-05-25,"nee",-2.19754798957076
"KONZ",2019-05-26,"nee",-6.57570167833129
"KONZ",2019-05-27,"nee",-6.39660668479728
"KONZ",2019-05-28,"nee",-0.689788525040711
"KONZ",2019-05-29,"nee",-10.1266342293909
"KONZ",2019-05-30,"nee",-7.21085625712294
"KONZ",2019-05-31,"nee",-9.12113420345094
"KONZ",2019-06-01,"nee",-6.75162780271267
"KONZ",2019-06-02,"nee",-5.47435632526099
"KONZ",2019-06-03,"nee",-6.19388012088448
"KONZ",2019-06-04,"nee",-5.43072767734732
"KONZ",2019-06-05,"nee",-6.47595612513782
"KONZ",2019-06-06,"nee",-5.17213677701332
"KONZ",2019-06-07,"nee",-7.48759914428053
"KONZ",2019-06-08,"nee",-5.42829305491117
"KONZ",2019-06-09,"nee",-3.42324480521819
"KONZ",2019-06-10,"nee",-7.46042794488493
"KONZ",2019-06-11,"nee",-7.43678009711352
"KONZ",2019-06-12,"nee",-4.44350918636044
"KONZ",2019-06-13,"nee",-9.23981749553738
"KONZ",2019-06-14,"nee",-3.94454060264952
"KONZ",2019-06-15,"nee",-4.49267390137079
"KONZ",2019-06-16,"nee",-8.82793066485888
"KONZ",2019-06-17,"nee",-8.81684929741721
"KONZ",2019-06-19,"nee",-5.12091273675576
"KONZ",2019-06-23,"nee",-16.6128139849719
"KONZ",2019-06-24,"nee",-8.51186492563467
"KONZ",2019-06-25,"nee",-5.53382705760984
"KONZ",2019-06-26,"nee",-5.82588937115248
"KONZ",2019-06-27,"nee",-4.09404407127096
"KONZ",2019-06-28,"nee",-3.68669660923315
"KONZ",2019-06-29,"nee",-1.50491527930712
"KONZ",2019-06-30,"nee",-3.39262530258459
"KONZ",2019-07-01,"nee",-3.96829014911981
"KONZ",2019-07-25,"nee",-3.17620204281439
"KONZ",2019-07-26,"nee",-2.85235265327144
"KONZ",2019-07-27,"nee",-3.09217555099543
"KONZ",2019-07-28,"nee",-2.56361619239639
"KONZ",2019-07-29,"nee",-2.130990539576
"KONZ",2019-07-30,"nee",-4.15532677532835
"KONZ",2019-07-31,"nee",-0.642593454125148
"KONZ",2019-08-01,"nee",-0.652379975159523
"KONZ",2019-08-02,"nee",1.76408195144564
"KONZ",2019-08-03,"nee",0.167896490149173
"KONZ",2019-08-04,"nee",-3.85167462261273
"KONZ",2019-08-05,"nee",0.286110759410937
"KONZ",2019-08-06,"nee",-2.0268323520571
"KONZ",2019-08-07,"nee",-0.823606596005911
"KONZ",2019-08-08,"nee",-2.67101235484761
"KONZ",2019-08-09,"nee",-2.85802379382546
"KONZ",2019-08-11,"nee",-5.18057732851744
"KONZ",2019-08-12,"nee",-3.08136872521824
"KONZ",2019-08-13,"nee",-2.50579546241892
"KONZ",2019-09-13,"nee",-2.16047412090493
"KONZ",2019-09-14,"nee",0.583676712324529
"KONZ",2019-09-15,"nee",1.54636298216269
"KONZ",2019-09-16,"nee",1.1438479587717
"KONZ",2019-09-17,"nee",1.61640804836004
"KONZ",2019-09-18,"nee",1.50168560780877
"KONZ",2019-09-19,"nee",1.45924100461215
"KONZ",2019-09-20,"nee",1.8768999281402
"KONZ",2019-09-21,"nee",0.957263336857196
"KONZ",2019-09-22,"nee",0.252472467226698
"KONZ",2019-09-23,"nee",-0.181520990726092
"KONZ",2019-09-24,"nee",1.02878723653958
"KONZ",2019-09-25,"nee",1.15371351029444
"KONZ",2019-09-26,"nee",0.562637272263305
"KONZ",2019-09-27,"nee",0.928749823025627
"KONZ",2019-09-28,"nee",2.7655689422809
"KONZ",2019-09-29,"nee",-0.584526010541639
"KONZ",2019-09-30,"nee",1.91127374136044
"KONZ",2019-10-01,"nee",1.45934837659309
"KONZ",2019-10-04,"nee",1.00598574088733
"KONZ",2019-10-05,"nee",-0.534224494387486
"KONZ",2019-10-06,"nee",-1.76354764725701
"KONZ",2019-10-07,"nee",-1.92867695085969
"KONZ",2019-10-08,"nee",0.365040935962878
"KONZ",2019-10-09,"nee",0.733411036929986
"KONZ",2019-10-10,"nee",0.849992732011915
"KONZ",2019-10-11,"nee",1.09925553818346
"KONZ",2019-10-12,"nee",0.612576553662541
"KONZ",2019-10-13,"nee",0.0809596881883437
"KONZ",2019-10-15,"nee",0.568596250867645
"KONZ",2019-10-16,"nee",0.657183851361742
"KONZ",2019-10-17,"nee",1.18403742035734
"KONZ",2019-10-18,"nee",1.40158563841872
"KONZ",2019-10-19,"nee",1.4963634247952
"KONZ",2019-10-20,"nee",1.13354316829839
"KONZ",2019-10-21,"nee",1.04984725481594
"KONZ",2019-10-22,"nee",0.705037554900462
"KONZ",2019-10-23,"nee",0.873735576846371
"KONZ",2019-10-24,"nee",0.560771664532519
"KONZ",2019-10-25,"nee",0.501373804481131
"KONZ",2019-10-26,"nee",0.276829953874037
"KONZ",2019-10-27,"nee",0.786524234484635
"KONZ",2019-10-28,"nee",0.814888746948578
"KONZ",2019-10-29,"nee",0.950910665290269
"KONZ",2019-10-30,"nee",0.672358956134958
"KONZ",2019-10-31,"nee",0.69432505496315
"KONZ",2019-11-01,"nee",0.856592834539332
"KONZ",2019-11-02,"nee",0.56793164686923
"KONZ",2019-11-04,"nee",0.868318704076591
"KONZ",2019-11-10,"nee",0.869439530730922
"KONZ",2019-11-11,"nee",0.742253828145719
"KONZ",2019-11-12,"nee",0.521907022256307
"KONZ",2019-11-13,"nee",0.707819194824504
"KONZ",2019-11-14,"nee",0.500170213642203
"KONZ",2019-11-15,"nee",0.612795791982366
"KONZ",2019-11-16,"nee",0.838873504141167
"KONZ",2019-11-17,"nee",0.768685087288163
"KONZ",2019-11-18,"nee",0.764250319456097
"KONZ",2019-11-19,"nee",0.599997825801739
"KONZ",2019-11-20,"nee",1.05274064085309
"KONZ",2019-11-21,"nee",1.49829106920093
"KONZ",2019-11-25,"nee",0.619153655106004
"KONZ",2019-11-27,"nee",0.672754133580597
"KONZ",2019-11-28,"nee",0.342579133485234
"KONZ",2019-11-30,"nee",1.00556504629696
"KONZ",2019-12-01,"nee",0.747522967482947
"KONZ",2019-12-02,"nee",0.500869442099494
"KONZ",2019-12-03,"nee",0.940914792987623
"KONZ",2019-12-06,"nee",0.440573364580983
"KONZ",2019-12-07,"nee",0.611522046521667
"KONZ",2019-12-08,"nee",0.574045773041337
"KONZ",2019-12-09,"nee",0.576681282100294
"KONZ",2019-12-10,"nee",0.368908445459879
"KONZ",2019-12-11,"nee",0.390125959621223
"KONZ",2019-12-12,"nee",0.653982843466175
"KONZ",2019-12-13,"nee",0.790069889360998
"KONZ",2019-12-14,"nee",0.43995000508397
"KONZ",2019-12-15,"nee",0.375038815941875
"KONZ",2019-12-16,"nee",0.441713676278866
"KONZ",2019-12-17,"nee",0.449894232483009
"KONZ",2019-12-18,"nee",0.547288024407705
"KONZ",2019-12-19,"nee",0.676669445172948
"KONZ",2019-12-20,"nee",0.492384920990999
"KONZ",2019-12-21,"nee",0.370787390917562
"KONZ",2019-12-23,"nee",0.600226753947296
"KONZ",2019-12-24,"nee",0.695047332628419
"KONZ",2019-12-25,"nee",1.11530159682184
"KONZ",2019-12-26,"nee",0.387855251880753
"KONZ",2019-12-27,"nee",0.070580359385425
"KONZ",2019-12-28,"nee",0.507410606085697
"KONZ",2019-12-30,"nee",0.599466030198065
"KONZ",2019-12-31,"nee",0.419921701331382
"KONZ",2020-01-01,"nee",0.856962777382609
"KONZ",2020-01-02,"nee",0.46875523949121
"KONZ",2020-01-03,"nee",0.371680037413713
"KONZ",2020-01-04,"nee",0.269458695869472
"KONZ",2020-01-05,"nee",0.819425858808427
"KONZ",2020-01-06,"nee",0.33045525645038
"KONZ",2020-01-07,"nee",0.296244377148174
"KONZ",2020-01-08,"nee",0.418785129849268
"KONZ",2020-01-09,"nee",1.62172155866678
"KONZ",2020-01-16,"nee",0.100970370309574
"KONZ",2020-02-18,"nee",0.325639756554328
"KONZ",2020-02-19,"nee",0.378619339696208
"KONZ",2020-02-20,"nee",0.273303676087061
"KONZ",2020-02-21,"nee",0.338220913535189
"KONZ",2020-02-22,"nee",0.393598035045927
"KONZ",2020-02-23,"nee",0.451371368907664
"KONZ",2020-02-25,"nee",0.362588381354942
"KONZ",2020-02-27,"nee",0.435939079283832
"KONZ",2020-02-28,"nee",0.475439996472004
"KONZ",2020-02-29,"nee",0.452657489048396
"KONZ",2020-03-01,"nee",0.581858335487253
"KONZ",2020-03-02,"nee",0.564253157221297
"KONZ",2020-03-03,"nee",0.617355860616085
"KONZ",2020-03-04,"nee",0.632917005670049
"KONZ",2020-03-05,"nee",0.605916109172521
"KONZ",2020-03-07,"nee",0.584183581767731
"KONZ",2020-03-08,"nee",0.565940923009742
"KONZ",2020-03-10,"nee",0.649568411783428
"KONZ",2020-03-11,"nee",0.748379646785002
"KONZ",2020-03-12,"nee",0.988176554265014
"KONZ",2020-03-13,"nee",0.571101259569765
"KONZ",2020-03-15,"nee",0.361887972605869
"KONZ",2020-03-21,"nee",0.604126090399081
"KONZ",2020-03-24,"nee",0.647125891019422
"KONZ",2020-03-26,"nee",0.86419890709446
"KONZ",2020-03-29,"nee",1.06671823926895
"KONZ",2020-03-30,"nee",0.947152078427799
"KONZ",2020-03-31,"nee",1.15981435914245
"KONZ",2020-04-01,"nee",1.39183457330595
"KONZ",2020-04-02,"nee",1.1797186934993
"KONZ",2020-04-04,"nee",0.505232122300128
"KONZ",2020-04-05,"nee",1.02759618814348
"KONZ",2020-04-06,"nee",0.898094541371936
"KONZ",2020-04-07,"nee",1.65271992582345
"KONZ",2020-04-08,"nee",2.36940925848648
"KONZ",2020-04-09,"nee",1.03598542655262
"KONZ",2020-04-12,"nee",1.36884675626679
"KONZ",2020-04-13,"nee",0.927699225272415
"KONZ",2020-04-14,"nee",1.06567144303138
"KONZ",2020-04-15,"nee",0.983140680127721
"KONZ",2020-04-16,"nee",0.235544215768734
"KONZ",2020-05-05,"nee",-2.32325442267046
"KONZ",2020-05-06,"nee",-4.32584574014976
"KONZ",2020-05-07,"nee",-0.770136819716513
"KONZ",2020-05-08,"nee",-3.00881906381765
"KONZ",2020-06-03,"nee",-5.20116498354865
"KONZ",2020-06-04,"nee",-14.2593171265057
"KONZ",2020-06-05,"nee",-4.7396663762551
"KONZ",2020-06-06,"nee",-7.40368865975305
"KONZ",2020-06-07,"nee",-7.59219359932169
"KONZ",2020-06-08,"nee",-7.05776695967655
"KONZ",2020-06-09,"nee",-3.74570080705991
"KONZ",2020-06-10,"nee",-10.3405259046515
"KONZ",2020-06-11,"nee",-7.60123019425639
"KONZ",2020-06-12,"nee",-5.00153857302934
"KONZ",2020-06-13,"nee",-5.14703194488048
"KONZ",2020-06-14,"nee",-4.90845820268467
"KONZ",2020-06-19,"nee",1.27484600559999
"KONZ",2020-06-20,"nee",-9.08007619579218
"KONZ",2020-06-21,"nee",4.17296311997957
"KONZ",2020-06-22,"nee",-4.35866539295808
"KONZ",2020-06-23,"nee",2.41703974004492
"KONZ",2020-06-25,"nee",-6.64435030640675
"KONZ",2020-06-26,"nee",-3.08892623523991
"KONZ",2020-06-27,"nee",-8.60210208685867
"KONZ",2020-06-28,"nee",-7.2542822196399
"KONZ",2020-06-29,"nee",-6.0825317013191
"KONZ",2020-06-30,"nee",-5.39860318257307
"KONZ",2020-07-01,"nee",-3.54041048742165
"KONZ",2020-07-02,"nee",-3.7162342439234
"KONZ",2020-07-03,"nee",-6.36311389098714
"KONZ",2020-07-04,"nee",-6.69994715858433
"KONZ",2020-07-06,"nee",-5.58215892700486
"KONZ",2020-07-07,"nee",-10.0606882632442
"KONZ",2020-07-08,"nee",-4.96819669580585
"KONZ",2020-07-09,"nee",-7.68132189916848
"KONZ",2020-07-10,"nee",-5.63374108341405
"KONZ",2020-07-11,"nee",-5.58133628405072
"KONZ",2020-07-12,"nee",-6.95484901453568
"KONZ",2020-07-13,"nee",-6.68314655973362
"KONZ",2020-07-14,"nee",-2.29961269695985
"KONZ",2020-07-16,"nee",-3.54434429013876
"KONZ",2020-07-17,"nee",-5.8244035326878
"KONZ",2020-07-18,"nee",-3.00030724770558
"KONZ",2020-07-19,"nee",-3.69475349375236
"KONZ",2020-07-20,"nee",-3.50301442826851
"KONZ",2020-07-21,"nee",-4.21198060406399
"KONZ",2020-07-22,"nee",-4.3299489662412
"KONZ",2020-07-23,"nee",-4.47945000899943
"KONZ",2020-07-24,"nee",-3.61255161512291
"KONZ",2020-07-25,"nee",-1.83142758740709
"KONZ",2020-07-26,"nee",-1.29672682204357
"KONZ",2020-07-29,"nee",-0.0876129016466016
"KONZ",2020-07-30,"nee",-0.186724818172695
"KONZ",2020-08-03,"nee",-4.07159649038641
"KONZ",2020-08-04,"nee",-3.57634631422724
"KONZ",2020-08-05,"nee",-3.780192596892
"KONZ",2020-08-06,"nee",-1.72642782851999
"KONZ",2020-08-07,"nee",-2.14295644175448
"KONZ",2020-08-08,"nee",-4.35302943106661
"KONZ",2020-08-09,"nee",-1.56473983515587
"KONZ",2020-08-10,"nee",1.72479160422815
"KONZ",2020-08-11,"nee",-3.57257110787137
"KONZ",2020-08-14,"nee",-3.73043978500099
"KONZ",2020-08-15,"nee",-4.3981350358237
"KONZ",2020-08-17,"nee",-2.89212553478494
"KONZ",2020-08-18,"nee",-7.82179089689095
"KONZ",2020-08-19,"nee",-2.25734402674458
"KONZ",2020-08-20,"nee",-3.57085283292915
"KONZ",2020-08-21,"nee",-2.98042809957187
"KONZ",2020-08-22,"nee",-2.54375929837614
"KONZ",2020-08-23,"nee",-1.67718283896248
"KONZ",2020-08-24,"nee",-1.1525841647568
"KONZ",2020-08-25,"nee",-1.18071545087853
"KONZ",2020-08-26,"nee",-0.97369431116042
"KONZ",2020-08-27,"nee",-1.47967103997576
"KONZ",2020-08-28,"nee",-2.0920285646548
"KONZ",2020-08-29,"nee",-0.206877429719993
"KONZ",2020-08-30,"nee",0.0772108322165184
"KONZ",2020-08-31,"nee",0.477361953552362
"KONZ",2020-09-01,"nee",-0.170477264171191
"KONZ",2020-09-02,"nee",-1.96299997581796
"KONZ",2020-09-03,"nee",0.994121157963241
"KONZ",2020-09-04,"nee",-3.48992487991545
"KONZ",2020-09-05,"nee",-1.60537279603487
"KONZ",2020-09-06,"nee",0.0769438027678871
"KONZ",2020-09-07,"nee",-0.8490868000834
"KONZ",2020-09-08,"nee",2.72759531138234
"KONZ",2020-09-12,"nee",-1.66523690459809
"KONZ",2020-09-13,"nee",-3.66713255429549
"KONZ",2020-09-14,"nee",-0.89057182990086
"KONZ",2020-09-15,"nee",-2.95200278612457
"KONZ",2020-09-16,"nee",-0.62306074796628
"KONZ",2020-09-17,"nee",-0.904935947837035
"KONZ",2020-09-18,"nee",-1.15887666608342
"KONZ",2020-09-19,"nee",-1.42342833999624
"KONZ",2020-09-20,"nee",-0.888578571036025
"KONZ",2020-09-21,"nee",-1.54080140068623
"KONZ",2020-09-22,"nee",0.459674402808197
"KONZ",2020-09-23,"nee",0.316133471794436
"KONZ",2020-09-24,"nee",-0.184680660330259
"KONZ",2020-09-25,"nee",1.11586107367951
"KONZ",2020-09-27,"nee",2.12231717082371
"KONZ",2020-09-28,"nee",1.1043520885567
"KONZ",2020-09-29,"nee",-0.494623615633752
"KONZ",2020-09-30,"nee",0.55246028602526
"KONZ",2020-10-01,"nee",-0.132780694984477
"KONZ",2020-10-02,"nee",-0.91932775027531
"KONZ",2020-10-03,"nee",0.534734625800711
"KONZ",2020-10-04,"nee",-1.01357837469856
"KONZ",2020-10-05,"nee",0.512310301736059
"KONZ",2020-10-06,"nee",0.415506553160811
"KONZ",2020-10-07,"nee",1.53480258010946
"KONZ",2020-10-08,"nee",-0.237735221296118
"KONZ",2020-10-09,"nee",1.05086494940112
"KONZ",2020-10-11,"nee",1.29452380003266
"KONZ",2020-10-12,"nee",0.843922598875355
"KONZ",2020-10-13,"nee",0.860812324995267
"KONZ",2020-10-14,"nee",0.702606276471088
"KONZ",2020-10-15,"nee",0.545184756799051
"KONZ",2020-10-16,"nee",0.222528661000132
"KONZ",2020-10-17,"nee",0.775377152975815
"KONZ",2020-10-18,"nee",0.522232519096681
"KONZ",2020-10-19,"nee",0.478721805399255
"KONZ",2020-10-20,"nee",0.299034877834562
"KONZ",2020-10-21,"nee",0.599436076330524
"KONZ",2020-10-23,"nee",1.19390608420004
"KONZ",2020-10-24,"nee",0.48544788420854
"KONZ",2020-10-25,"nee",0.629096548624988
"KONZ",2020-10-26,"nee",0.623112012960221
"KONZ",2020-10-28,"nee",0.740184792074714
"KONZ",2020-10-29,"nee",0.697467514587427
"KONZ",2020-10-30,"nee",0.884365974231408
"KONZ",2020-10-31,"nee",1.07425892894709
"KONZ",2020-11-01,"nee",0.667765304068743
"KONZ",2020-11-02,"nee",0.78087651292598
"KONZ",2020-11-03,"nee",1.04298772778915
"KONZ",2020-11-04,"nee",0.976986692265149
"KONZ",2020-11-06,"nee",0.990799278010872
"KONZ",2020-11-07,"nee",0.960378057567666
"KONZ",2020-11-08,"nee",0.967001086725445
"KONZ",2020-11-09,"nee",0.720586288832209
"KONZ",2020-11-13,"nee",0.548190930121456
"KONZ",2020-11-14,"nee",0.824595410897057
"KONZ",2020-11-15,"nee",0.791568379392822
"KONZ",2020-11-16,"nee",0.706860108904845
"KONZ",2020-11-17,"nee",0.575471823845802
"KONZ",2020-11-18,"nee",0.829950810796027
"KONZ",2020-11-19,"nee",0.897455766093088
"KONZ",2020-11-20,"nee",0.524785714113154
"KONZ",2020-11-21,"nee",0.493785354439271
"KONZ",2020-11-22,"nee",0.831126865722807
"KONZ",2020-11-23,"nee",0.423786873665791
"KONZ",2020-11-24,"nee",0.772551158394424
"KONZ",2020-11-27,"nee",0.653054657273247
"KONZ",2020-11-28,"nee",0.486959979629257
"KONZ",2020-11-29,"nee",0.73938557727527
"KONZ",2020-11-30,"nee",0.469736900395926
"KONZ",2020-12-01,"nee",0.41760521710254
"KONZ",2020-12-02,"nee",0.577772449449868
"KONZ",2020-12-03,"nee",0.377542307458791
"KONZ",2020-12-04,"nee",0.315324663684795
"KONZ",2020-12-05,"nee",0.353467482997803
"KONZ",2020-12-06,"nee",0.343254942740914
"KONZ",2020-12-07,"nee",0.549205146880108
"KONZ",2020-12-08,"nee",0.416332909658148
"KONZ",2020-12-09,"nee",0.514504910986981
"KONZ",2020-12-10,"nee",0.665504845804216
"KONZ",2020-12-11,"nee",0.434996956860779
"KONZ",2020-12-13,"nee",0.59108999063387
"KONZ",2020-12-14,"nee",0.268204562688291
"KONZ",2020-12-15,"nee",0.312516850291986
"KONZ",2020-12-16,"nee",0.373529542999049
"KONZ",2020-12-17,"nee",0.431467085286056
"KONZ",2020-12-18,"nee",0.530563250988898
"KONZ",2020-12-19,"nee",0.346658637112776
"KONZ",2020-12-20,"nee",0.420712869863132
"KONZ",2020-12-21,"nee",0.437058273801658
"KONZ",2020-12-22,"nee",0.411193041692373
"KONZ",2020-12-23,"nee",0.651510473896447
"KONZ",2020-12-24,"nee",0.315309819032737
"KONZ",2020-12-25,"nee",0.259922391131233
"KONZ",2020-12-26,"nee",0.472572907862727
"KONZ",2020-12-27,"nee",0.574332748995985
"KONZ",2020-12-28,"nee",0.295452710461451
"KONZ",2021-01-08,"nee",0.268550127818723
"KONZ",2021-01-09,"nee",0.284467380367134
"KONZ",2021-01-10,"nee",0.399573934773885
"KONZ",2021-01-11,"nee",0.380043882147373
"KONZ",2021-01-12,"nee",0.336680929452185
"KONZ",2021-01-13,"nee",0.412040693609467
"KONZ",2021-01-14,"nee",0.552309850420844
"KONZ",2021-01-15,"nee",0.515247065811987
"KONZ",2021-01-16,"nee",0.314506397320559
"KONZ",2021-01-17,"nee",0.310200662342977
"KONZ",2021-01-18,"nee",0.42399625244778
"KONZ",2021-01-19,"nee",0.339844840755548
"KONZ",2021-01-20,"nee",0.348166110746816
"KONZ",2021-01-21,"nee",0.515725439084512
"KONZ",2021-01-22,"nee",0.207025815010215
"KONZ",2021-01-23,"nee",0.194365223132443
"KONZ",2021-01-24,"nee",0.339715100547356
"KONZ",2021-02-04,"nee",0.510610620232427
"KONZ",2021-02-05,"nee",0.386751511431891
"KONZ",2021-02-06,"nee",0.395467422165958
"KONZ",2021-02-07,"nee",0.217630434809978
"KONZ",2021-02-09,"nee",0.195328404481349
"KONZ",2021-02-10,"nee",0.146987921088156
"KONZ",2021-02-11,"nee",0.161796811636338
"KONZ",2021-02-12,"nee",0.113394959127715
"KONZ",2021-02-14,"nee",0.125296903542619
"KONZ",2021-02-15,"nee",0.146306485189028
"KONZ",2021-02-16,"nee",0.129541820480241
"KONZ",2021-02-17,"nee",0.130409865613915
"KONZ",2021-02-18,"nee",0.186603312885878
"KONZ",2021-02-19,"nee",0.224528240737804
"KONZ",2021-02-20,"nee",0.192759733998174
"KONZ",2021-02-25,"nee",0.243489927779821
"KONZ",2021-02-26,"nee",0.382222596495553
"KONZ",2021-02-27,"nee",0.534472580369172
"KONZ",2021-02-28,"nee",0.616355835076216
"KONZ",2021-03-01,"nee",0.690355032832159
"KONZ",2021-03-02,"nee",0.506158512039286
"KONZ",2021-03-03,"nee",0.600339100094916
"KONZ",2021-03-04,"nee",0.611756317827721
"KONZ",2021-03-05,"nee",0.787494673759137
"KONZ",2021-03-06,"nee",1.466352739774
"KONZ",2021-03-07,"nee",0.81211355548479
"KONZ",2021-03-08,"nee",0.803997632576963
"KONZ",2021-03-09,"nee",0.876228459170151
"KONZ",2021-03-10,"nee",1.07048658273955
"KONZ",2021-03-11,"nee",0.780735497893915
"KONZ",2021-03-12,"nee",0.662052212375662
"KONZ",2021-03-13,"nee",0.6397990590762
"KONZ",2021-03-15,"nee",1.08411125912708
"KONZ",2021-03-16,"nee",0.832352956392742
"KONZ",2021-03-17,"nee",0.747710339969906
"KONZ",2021-03-19,"nee",0.583076872477829
"KONZ",2021-03-20,"nee",0.641508584443357
"KONZ",2021-03-21,"nee",0.880456062579336
"KONZ",2021-03-22,"nee",0.753017302904094
"KONZ",2021-03-23,"nee",0.846488551274901
"KONZ",2021-03-24,"nee",0.923652831564137
"KONZ",2021-03-25,"nee",0.599827829586464
"KONZ",2021-03-26,"nee",0.7016283807061
"KONZ",2021-03-27,"nee",1.17637560193901
"KONZ",2021-03-28,"nee",0.802045492124062
"KONZ",2021-03-29,"nee",1.39135786944145
"KONZ",2021-03-30,"nee",1.04372853229218
"KONZ",2021-03-31,"nee",0.7962185689717
"KONZ",2021-04-01,"nee",0.669546279021849
"KONZ",2021-04-02,"nee",0.959668620579631
"KONZ",2021-04-03,"nee",1.10742178871958
"KONZ",2021-04-04,"nee",1.43449444437124
"KONZ",2021-04-05,"nee",1.63936566476945
"KONZ",2021-04-06,"nee",1.84799342016937
"KONZ",2021-04-07,"nee",1.6141115593535
"KONZ",2021-04-13,"nee",0.59933119456205
"KONZ",2021-04-14,"nee",0.696141420696511
"KONZ",2021-04-15,"nee",0.212633946142167
"KONZ",2021-04-16,"nee",0.622253944264178
"KONZ",2021-04-17,"nee",0.434591766730533
"KONZ",2021-04-18,"nee",0.425954144692102
"KONZ",2021-04-19,"nee",0.136449456351129
"KONZ",2021-04-20,"nee",0.456380564156822
"KONZ",2021-04-23,"nee",2.97000085306557
"KONZ",2021-04-25,"nee",1.53623920286376
"KONZ",2021-04-26,"nee",2.65844425825103
"KONZ",2021-05-06,"nee",-1.56549115224217
"KONZ",2021-05-07,"nee",-0.0518592410204372
"KONZ",2021-05-08,"nee",-0.349043918380292
"KONZ",2021-05-10,"nee",-5.25403487331872
"KONZ",2021-05-11,"nee",-2.40859856769145
"KONZ",2021-05-12,"nee",-2.62179065591943
"KONZ",2021-05-13,"nee",-1.75800525301179
"KONZ",2021-05-14,"nee",-2.31804014549661
"KONZ",2021-05-15,"nee",-2.31430069181463
"KONZ",2021-05-16,"nee",-1.78443783661029
"KONZ",2021-05-17,"nee",-2.15663067500235
"KONZ",2021-05-22,"nee",-5.75614268397078
"KONZ",2021-05-23,"nee",-2.36019466734025
"KONZ",2021-05-24,"nee",-2.55596117505114
"KONZ",2021-05-25,"nee",-4.23020040183502
"KONZ",2021-05-26,"nee",-2.01942670149788
"KONZ",2021-05-27,"nee",-3.76328993770784
"KONZ",2021-05-28,"nee",-2.24986698857885
"KONZ",2021-05-29,"nee",-2.02727115183585
"KONZ",2021-05-30,"nee",-1.04596874090204
"KONZ",2021-05-31,"nee",-0.897710467947796
"KONZ",2021-06-01,"nee",-1.87980267780118
"KONZ",2021-06-02,"nee",-5.12143195174956
